evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note
HOLD150_129	/works/OL44622934W	The jungle	Upton Sinclair	1	canonical	104	W947764377	<i>The Jungle</i> at 100	It has been just over 100 years since the publication of Upton Sinclair's The Jungle, which certainly was a keystone in the arch of American's literature of reform. By means of a reconsideration at the work's centennial, these four essays explore a variety of historical issues: the origins and progress of the reformist impulse in U.S. journalism; the varied literary roots of American journalistic practices; the unresolved tensions between fictive and nonfictive writing; and the historiographic issues raised by the recent discovery of an unpublished, significantly longer version of the work. As an inspiration to all muckraking journalists over the years, the seminal position of The Jungle in American letters is matched by few other works. It is hoped these essays will encourage a diverse conversation about the book, its causes, and its effects.	2008.0	article	en	Literature, Film, and Journalism Analysis	exclude_non_scholarly	editorial introduction to a centennial essay cluster; summarises the four essays rather than analysing the novel - borderline
HOLD150_130	/works/OL1451547W	Michael Kohlhaas	Heinrich von Kleist	0	top_F	101	W2751210956	The Literary text as performative prophecy. Rereading history in Kleist’s Michael Kohlhaas and Shelley’s The Mask of anarchy	Treballs Finals de Grau de Llengues i Literatures Modernes: Alemany. Facultat de Filologia. Universitat de Barcelona, Curs: 2016-2017, Tutora: Dra. Loreto Vilar	2017.0	dissertation	en	Historical Linguistics and Language Studies	include_substantive	abstract field holds only degree metadata, but the title is an explicit comparative rereading of the novella
HOLD150_131	/works/OL19870W	The Jungle Book	Kipling, Rudyard	1	canonical	83	W582097153	History of the Silver Cross Medal	Each year on Remembrance Day the Silver Cross medal appears in national media imagery pinned to a bereaved woman’s lapel. The Memorial Cross, as it is formally known, was made official on 1 December 1919. It was designed as a memento for the mother and widow of a sailor or soldier killed in battle. Through the years restrictions on the gender and morality of the medal’s recipients have changed, mirroring attitudinal shifts in Canadian culture at large. Through an examination of the medal’s ninety-year history, this article will outline these changes and show how the Silver Cross has continued to honour sacrifice and military service. Resume : Chaque annee, le jour du Souvenir, les medias du pays publient l’illustration de la medaille de la Croix d’argent, epinglee a la robe d’une femme endeuillee. C’est sous l’appellation de « Croix du Souvenir » que la medaille fut rendue officielle, le premier decembre 1919. Elle avait ete concue comme memento destine a la mere ou a la veuve d’un marin ou d’un soldat mort au combat. Avec les ans, les restrictions quant au genre et a la moralite des recipiendaires ont change, refletant en cela l’evolution des attitudes en matiere de culture au pay	2010.0	article	en	Canadian Identity and History	exclude_unrelated	history of a Canadian military medal; no relation to the work
HOLD150_132	/works/OL20172W	Kim	Kipling, Rudyard	1	canonical	218	W2013559531	Le grand jeu and the Great Game: The Politics of Play in Walter Scott's Waverley and Rudyard Kipling's Kim		2000.0	article	en	Theatre and Performance Studies	include_substantive	title-only but explicitly a comparative study of play in Waverley and the target novel
HOLD150_133	/works/OL1217993W	Three soldiers	John Dos Passos	1	canonical	31	W3119671682	Transfer Points: Artistic Intersections and Cultural Transitions in John Dos Passos's Fiction of the 1920s	John Dos Passos conveyed multiple intersections of art and culture and the spirit of the 1920s in his prose. His novel Manhattan Transfer is characterized by intermediality: a combination of theatre, film, and visual art. With this novel, Dos Passos became a chronicler of American life. A passionate critique of modern society runs through Manhattan Transfer. The city is presented in this novel as a site of cultural intersections and transition and this focus is matched by the fragmentary qualities of the text. From his war novel Three Soldiers through his city novel Manhattan Transfer, Dos Passos places his readers in the swirl of the human currents of his time and argues for the human spirit against the forces of a mechanistic world that would crush them. The harshness of the vibrant city is illustrated through the strivings and affairs of these immigrants, Broadway stage performers, journalists, and business aspirants. The relationships between Dos Passos’ experimental fiction and modern art and film are explored, along with the cultural transition of the American 1920s.	2020.0	article	en	Literature, Culture, and Criticism	include_mention	article centred on Manhattan Transfer; the target novel appears in a general characterisation of Dos Passos's arc - borderline
HOLD150_134	/works/OL63009W	For Whom the Bell Tolls	Ernest Hemingway	1	canonical	249	W3018924837	Androgyny and Individuation in the Work of Ernest Hemingway	Draws briefly on the theories of Carl Jung to explore the concepts of androgyny and individuation in Hemingway’s canon, concluding that for the author true individuation is the independent recognition of both genders within oneself. By analyzing characters from The Sun Also Rises, For Whom the Bell Tolls, A Farewell to Arms, and several other works, Gadjusek demonstrates how Hemingway’s protagonists reach this sexually independent state through self-reflection, while his androgynous characters represent those who have yet to achieve it.	2002.0	article	en	American and British Literature Analysis	include_substantive	Jungian study analysing characters from several Hemingway works including the target novel
HOLD150_135	/works/OL85892W	Dracula	Bram Stoker	1	canonical|top_A	774	W24794991	Six Operatic Scenes from Bram Stoker's Dracula	"Six highlighting scenes from the novel by Bram Stoker are set in operatic form for voice and piano. Scenes will include dialogue (either spoken or recitative) and arias or ensembles. Each section will be approximately 5 to 10 minutes in length. The largest influence of this work is, of course, the novel, Dracula. The book has been in public domain since its publication in 1897. The libretto will be modeled from the book and may include direct quotes. The scenes should represent some of the crucial points in the novel and reveal the internal side of each character involved. \tAlong with the score, included in this thesis are the libretto and notes from Dr. Jacob Juntunen on the script for the scenes, notes from Danielle Aldach about the composition, and a brief historical overview of Prince Vlad III of Wallachia- ""Count Dracula"". Dr. Juntunen is professor of playwright at Southern Illinois University Carbondale and has agreed to collaborate on the opera scenes based on the novel."	2014.0	article	en	Shakespeare, Adaptation, and Literary Criticism	exclude_non_scholarly	composition thesis presenting operatic scenes and a libretto based on the novel; creative work, not secondary research
HOLD150_136	/works/OL35695219W	Ulysses	James Joyce	1	canonical|top_A	2194	W1562403185	Joyce's Ulysses		1989.0	article	en	Modernist Literature and Criticism	include_substantive	title-only record naming author and work in a criticism venue; could conceivably be a guide or review
HOLD150_137	/works/OL7710777W	The American	Dillon, Mary	0	known_noise_case	179	W575492246	The public and its possibilities: triumphs and tragedies in the American city	Preface: Public and Its Possibilities Introduction: Liberalism and the Civic Strand in the American Past Civic Aspirations and Liberal Values An Urban Thesis Part I. Civic Aspirations and Market Development in a Long Age of Revolution 1.Democratizing the Republican Ideal of Citizenship: Virtue, Interests, and the Citizen-Proprietor in the Revolutionary Era Seaport Cities: Crucibles of Market and Public People Out of Doors and the Imperial Crisis A More Democratic Public: Consumer Boycotts Politicize the Household Threat of Enslavement and the Need for Virtue: Unifying Myth of the American Revolution Virtue and Vice in an Overheated Market Redeeming the Revolution: Virtues or Mechanisms? Citizen-Proprietors and the Democratization of Competence Revolutionary Legacies, Democratic Futures 2. Creating Citizens in a Commercial Republic: Market 33 Transformation and the Free Labor Ideal, 1812-1873 Origins of the Free Labor Ideal Market Revolution and the Public Purpose Labor Politics in the Jacksonian City: Unjust Government and a Conspiracy to Enslave A Crippled Democracy: Jacksonian Fears and Whig Paternalism Free Labor Ideology and the Transformation of Northern Whiggery Positive Libe	2011.0	article	en	Race, History, and American Society	exclude_unrelated	contents list of a book on American civic history; matched on 'the American'
HOLD150_138	/works/OL82928W	Absalom, Absalom!	William Faulkner	0	top_A	379	W2373816885	"Discussion of the Collage Narrative Art of ""Absalom,Absalom!"""	Absalom,Absalom!written by William Faulkner,is the master work which is also the unique art experiment for modern novels.Series of cubism artistic skills such as multi-perspective narration, subjective juxtaposition and collage,have been prominently employed in Faulkner's narrative novels. This paper attempts to discuss the cubism juxtaposition as well as its textual meaning,which lead us into a new perspective to explore the inner implication of the novels and the artistic innovation.	2010.0	article	en	Comics and Graphic Narratives	include_substantive	
HOLD150_139	/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	1	canonical	70	W4229844029	Information design, emergent culture and experimental form in the novel	Written autobiography and memoir include works as diverse as classical apologia and confessions, from Augustine of Hippo’s Confessions (c. 397) and the Book of Margery Kempe (1436) to Harriet Jacobs’ Incidents in the Life of a Slave Girl (1861), Zitkalasa’s Impressions of an Indian Childhood (1900), and Primo Levi’s Survival in Auschwitz (1958). But life-writing can also be “experimental” (see Kacandes, this volume): one can point to fictional autobiographies and mixed-genre memoirs such as Gertrude Stein’s The Autobiography of Alice B. Toklas (1933), Maxine Hong Kingston’s A Woman Warrior: Memories of a Girlhood Among Ghosts (1975), Gao Xingjian’s Soul Mountain (1990/2000), N. Scott Momaday’s The Way to Rainy Mountain (1969), or Lyn Hejinian’s My Life (2002) (see McHale, this volume). Often the experimentation of autobiographical writing is linked to the aims of specific literary movements or groups: the Beat ethos is apparent in Jack Kerouac’s autobiographical nonfiction (see Lee, this volume); Georges Perec’s W (1975) has a clear link to OuLiPo experimentation (see Baetens, this volume); Raymond Federman’s The Twofold Vibration (1982) illustrates the precepts of surfiction (see 	2012.0	book-chapter	en	Digital Games and Media	include_mention	handbook chapter on experimental life-writing; the target work appears in a list of examples
HOLD150_140	/works/OL505583W	Nightwood	Barnes, Djuna.	0	top_C	131	W1606212300	Thinking Fascism: Sapphic Modernism and Fascist Modernity (review)	Reviewed by: Thinking Fascism: Sapphic Modernism and Fascist Modernity Laura Frost Erin G. Carlston. Thinking Fascism: Sapphic Modernism and Fascist Modernity. Stanford: Stanford UP, 1998. “What ideology,” Alice Kaplan asks in her groundbreaking Reproductions of Banality, “could make clearer than fascism does that people have a sexual, as well as material, interest in their political life?” That fascism (more than, say, democracy) should make manifest libidinal investments in politics is a curious proposition, and over the past ten years, numerous critics have examined the erotic and gendered dynamics underpinning fascism. The latest contribution is Carlston’s Thinking Fascism, which focuses on Djuna Barnes, Marguerite Yourcenar, and Virginia Woolf. Two factors immediately distinguish Carlston’s book from the many thematically similar studies: the first is the precision and clarity of its prose. Although the theoretical underpinnings of the book are not stunningly original, Carlston’s direct and eloquent writing is a rare commodity indeed. The second distinguishing feature is Carlston’s expansion of the “fascist/anti-fascist” dichotomy that has been the basis of most critical work 	1998.0	article	en	Italian Fascism and Post-war Society	exclude_non_scholarly	book review of a study of sapphic modernism and fascism
HOLD150_141	/works/OL462007W	Peter Pan	J. M. Barrie	1	canonical|top_A	241	W2738564324	Never Neverland: Peter Pan and perpetual copyright	In the case of Emily Somma v Great Ormond Street Hospital for Sick Children, there has been much debate over whether Peter Pan has passed into the public domain. In 1902, JM Barrie first invented the puckish, fictional character of Peter Pan in his book The little white bird. In 1904, JM Barrie adapted his story into a stage play called Peter Pan, or The boy who wouldn't grow up. The play was a great success, and was adapted into a silent movie by Paramount pictures in 1923. In 1929, JM Barrie assigned the copyright in the cycle of Peter Pan works to the Great Ormond Street Hospital for Sick Children - a children's hospital and medical charity. He confirmed the Hospital's ownership of this copyright in his last will and testament in 1937. In 1939, the Hospital licensed the animated film rights to Disney. In 1953, Disney released an animated film version of Peter Pan. It has released the film at regular intervals since that first production. In 1990, Steven Spielberg released an adaptation of the Peter Pan story called Hook. In 2002, Disney released the film Return to Neverland. In 2002, the Canadian children's novelist J Emily Somma published the novel After the rain: a new adventu	2004.0	article	en	Copyright and Intellectual Property	include_substantive	legal study of the work's copyright history; the work itself is the object of analysis, though not as a text
HOLD150_142	/works/OL44675271W	Pride and prejudice	Austen, Jane	0	top_F	1029	W6930159375	pride and prejudice book online free pdf	"pride and prejudice book online free pdf Rating: 4.3 / 5 (2003 votes) Downloads: 19116 = = = = = CLICK HERE TO DOWNLOAD = = = = = It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife. š ViZœU 2¢ $5ò""úë I˜ì Rx{¥ ¡õOy¨ê¢†¢Üy¸Å — Ä%~ÆçY'€SG€Ô ›q Ž˜ þû ÿÀ V²A Ô€í^z÷| Ê?rr SÐ¹E=g±uÿ 0e ƒ Using free, indirect speech to detail each character's thoughts and reactions, Austen reaches into the minds of her characters to captivate her readers. However little known the Internet Archive: Digital Library of Free & Borrowable Books, Movies There was a problem previewing this document. Start Reading. Download Full Text , · Portable Document Format (PDF) file size of Pride And PrejudiceQazi Anwar Hossain is MB. If you want to read online Pride And PrejudiceQazi Anwar Hossain, please click Read Online button and wait few seconds Pride and PrejudiceChapter I Lyrics. Pride & Prejudice ChapterI t is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife. Retrying Access-restricted-item true Addeddate Autocrop_version _books-serials Boxid IA Camera USB PTP Class Camera Collection %PDF "	2024.0	other	en	Streptococcal Infections and Treatments	exclude_non_scholarly	ebook download page for the novel; not a scholarly record
HOLD150_143	/works/OL276386W	The Turn of the Screw	James, Henry	0	top_F	280	W2312529539	Explaining Interpretation: The Case of Henry James's the Turn of the Screw		1984.0	article	en	Pragmatism in Philosophy and Education	include_substantive	title-only but explicitly an interpretation-theory study of the novella
HOLD150_144	/works/OL81295W	Sons and Lovers	Lawrence, D. H.	1	canonical	299	W173272710	"Values Education through D. H. Lawrence's ""Sons and Lovers"""		1984.0	article	en	Jewish and Middle Eastern Studies	include_substantive	title-only; treats the novel as the source of values for education, i.e. a claim about its content - borderline
HOLD150_145	/works/OL7710777W	The American	Dillon, Mary	0	known_noise_case	179	W2886822141	Abstract 3280: Utah somatic variant calling pipeline featuring multi-sample joint calling, variant-graph based accurate allele frequency estimation and subclone analysis	Abstract Current tumor variant detection software tools are focused on the identification of somatic mutations in a single tumor sample (e.g. the primary tumor) compared to normal control tissue, and are not adequate for studies where multiple samples from the same patient, either at consecutive time points or at different metastatic sites are collected. Here we present a software framework that facilitates simultaneous analysis of such multi-sample datasets. Our framework utilizes our FreeBayes variant caller for jointly calling all tumor samples and normal controls from the patient. This ensures that even very low frequency mutations are called because read evidence is aggregated across all samples; and that allele frequency information for a called somatic variant is provided uniformly for all samples. Short and medium-length INDELs, and structural variants are identified by our RUFUS software, a new reference-free mutation calling algorithm for both germline and somatic mutation detection, with extremely high sensitivity and specificity. We use our Graphite tool, a graph-genome based read realignment algorithm, to eliminate false positive somatic calls i.e. inherited variants m	2018.0	article	en	Cancer Genomics and Diagnostics	exclude_unrelated	cancer-genomics abstract; matched on 'the American'
HOLD150_146	/works/OL39316W	The Waves	Virginia Woolf	0	top_A	358	W2487830993	Preface	The Waves is Virginia Woolf's most formidable and challenging work of art. She herself regarded it as ‘the most difficult and complex’ of her books, and few readers since its publication in 1931 have dissented from this judgement. In this, her seventh major work of fiction, she took that passion for experiment which created the great novels of her middle career to its ‘furthest development so far’, and the result is unique, both within her own oeuvre and the larger tradition of English fiction itself. Her most formally inventive fiction, The Waves appears to owe its inspiration more to poetry and drama than the novel, as six speakers engage in a ceaseless round of monologues or ‘soliloquies’ about the course and development of their lives. Here Woolf freely manipulated conventional elements of fiction – plot, character, narrative – in a concerted attempt to take the novel beyond its customary compass. The results have been predictable, and shared by many modernist works of art: intense admiration by a few is balanced against extreme bafflement on the part of the common reader. Many have felt that the work in some sense goes too far, evolving beyond the bounds of what one can recogn	2009.0	book-chapter	en		exclude_non_scholarly	preface to an edition of the novel; front matter, although it does contain critical discussion
HOLD150_147	/works/OL74504W	White Fang	Jack London	1	canonical	55	W2017821819	CONTRASTIVE ANALYSIS OF INCORPORATION IN ENGLISH AND LITHUANIAN	The aim of the paper is to present general understanding of incorporation and to compare and contrast it in English and Lithuanian. Generally incorporated constructions are understood as constructions in which a verb and one of its arguments form a particularly tight unit. Incorporation is typical to many Siberian and North American language families. Although English and Lithuanian do not belong to them, some types of incorporation can be identified in their grammatical structure. The analysis is based on the evidence drawn from Jack London’s novel “White Fang” and its translation into the Lithuanian language. The paper analyses the cases of noun, preposition, and adjective incorporation.	2015.0	article	en	Linguistics, Language Diversity, and Identity	include_mention	contrastive linguistics using the novel and its Lithuanian translation as language data
HOLD150_148	/works/OL15202836W	Josephus	Josephus, Flavius.	0	top_F	2750	W768546687	The Jewish Tetragrammaton: Secrecy, Community, and Prestige among Greek-Writing Jews of the Early Roman Empire	In his retelling of Exod 3:14-16, Josephus ( A.J. 2.275-276) frames the Tetragrammaton as a name that only Jews knew, and he indicates that Jews were not to intone it or disclose it to foreigners. His account illuminates a practice that certain Jews cultivated regarding their non-disclosure of the divine name. The disposition of Jews not to utter their divinity’s name preserved its sanctity and expressed acknowledgement of its ineffable character. But certain Jews, such as Josephus and Philo, also promoted among themselves and outsiders the premise that knowledge of the divine name was a characteristic feature of Jews, a feature of which non-Jews were unaware. Moreover, they framed knowledge of it as being restricted to a subgroup of privileged Jews, who safeguarded its sanctity. In this way, such Jews circulated and bolstered the Tetragrammaton’s reputation for secrecy. Intriguingly, Greek and Latin authors of the Roman Empire appear to corroborate this premise. Even as the divine name underwent increased circulation among non-Jews, such authors still conceived of the Jewish divinity as having a name that Jews did not disclose. Such was the Tetragrammaton’s reputation for secrecy,	2015.0	article	en	Historical and Linguistic Studies	unclear	target 'work' record is the author's name rather than an identifiable text; the article analyses a passage of the Antiquities
HOLD150_149	/works/OL275128W	Native Son	Wright, Richard	0	top_A	307	W1603387731	STEREOTYPING BLACKS IN RICHARD WRIGHT’S NATIVE SON	Amerika sebagai sebuah negara multikultural, terdiri dari banyak ras dan suku. Latar belakang ini kemudian memunculkan banyak permasalahan rasial, salah satunya berupa penstereotipan kelompok dari ras tertentu. Ada banyak faktor yang menyebabkan munculnya stereotip dalam masyarakat yang heterogen. Sastra, sebagai salah satu sarana pencerminan masyarakat, seringkali mengangkat masalah-masalah tersebut sebagai sebuah tema. Fenomena ini pula yang dituangkan Richard Wright, seorang penulis Amerika, di dalam novelnya yang berjudul Native Son . Oleh karena itu, studi ini menggunakan konsep sosiologi sastra yang menghubungkan karya sastra dengan element eksternalnya. Studi ini menemukan beberapa stereotip orang kulit hitam yang digambarkan dalam novel tersebut, seperti tidak berpendidikan, kriminal, religius, berbakat dalam musik. Novel ini juga menggambarkan stereotip keluarga orang kulit hitam di Amerika sebagai female headed family dan poor family .	2014.0	article	en	Literary Theory and Cultural Hermeneutics	include_substantive	
HOLD150_150	/works/OL25129727W	Hedda Gabler	Henrik Ibsen	0	top_A	156	W363576292	Three plays of Henrik Ibsen : An enemy of the people, The wild duck, Hedda Gabler		1965.0	book	en	Cultural Studies and Interdisciplinary Research	exclude_non_scholarly	edition of three Ibsen plays including the target work
